12.6794152768742	-817.84375
12.6795680697179	-998.09375
12.6797208625616	-952.9375
12.6798736554053	-840.21875
12.680026448249	-939.5625
12.6801792410927	-1158.09375
12.6803320339364	-1175.3125
12.68048482678	-1060.96875
12.6806376196237	-1201.3125
12.6807904124674	-1634.46875
12.6809432053111	-1985.53125
12.6810959981548	-2044.375
12.6812487909985	-1991.84375
12.6814015838422	-2070.84375
12.6815543766859	-2288.375
12.6817071695296	-2420.78125
12.6818599623732	-2266.65625
12.6820127552169	-1946.3125
12.6821655480606	-1789.25
12.6823183409043	-1838.03125
12.682471133748	-1798.28125
12.6826239265917	-1578.9375
12.6827767194354	-1402.125
12.6829295122791	-1285.1875
12.6830823051227	-998.1875
12.6832350979664	-596.59375
12.6833878908101	-377.90625
12.6835406836538	-328.375
12.6836934764975	-217.4375
12.6838462693412	-89.625
12.6839990621849	-90.1875
12.6841518550286	-109.90625
12.6843046478723	-104.875
12.6844574407159	-267.6875
12.6846102335596	-458.125
12.6847630264033	-179.75
12.684915819247	484.0625
12.6850686120907	779.09375
12.6852214049344	463.40625
12.6853741977781	107
12.6855269906218	-55.40625
12.6856797834654	-489.9375
12.6858325763091	-1315.625
12.6859853691528	-1955.28125
12.6861381619965	-2082
12.6862909548402	-1974.8125
12.6864437476839	-1782.28125
12.6865965405276	-1282.71875
12.6867493333713	-482.6875
12.686902126215	234.125
12.6870549190586	620.6875
12.6872077119023	756.28125
12.687360504746	753.71875
12.6875132975897	600
12.6876660904334	260.75
12.6878188832771	-193.65625
12.6879716761208	-558.53125
12.6881244689645	-663.53125
12.6882772618081	-594.46875
12.6884300546518	-552.78125
12.6885828474955	-521.21875
12.6887356403392	-361.9375
12.6888884331829	-140.15625
12.6890412260266	12.71875
12.6891940188703	172.5625
12.689346811714	380.40625
12.6894996045577	409.28125
12.6896523974013	130
12.689805190245	-239.625
12.6899579830887	-513.21875
12.6901107759324	-733.09375
12.6902635687761	-857.25
12.6904163616198	-770.6875
12.6905691544635	-641.625
12.6907219473072	-728.375
12.6908747401508	-924.375
12.6910275329945	-994.0625
12.6911803258382	-1010.46875
12.6913331186819	-1106.5
12.6914859115256	-1164.28125
12.6916387043693	-1117.21875
12.691791497213	-1108.3125
12.6919442900567	-1130.8125
12.6920970829004	-1020.4375
12.692249875744	-844.6875
12.6924026685877	-755.1875
12.6925554614314	-607.0625
12.6927082542751	-282.5
12.6928610471188	-65.75
12.6930138399625	-144.625
12.6931666328062	-189.125
12.6933194256499	72.03125
12.6934722184935	363.21875
12.6936250113372	339.84375
12.6937778041809	30.03125
12.6939305970246	-434.9375
12.6940833898683	-998.28125
12.694236182712	-1474.46875
12.6943889755557	-1639.84375
12.6945417683994	-1536.9375
12.6946945612431	-1373.78125
12.6948473540867	-1264.15625
12.6950001469304	-1250.125
12.6951529397741	-1333.5625
12.6953057326178	-1412.3125
12.6954585254615	-1429.375
12.6956113183052	-1485.0625
12.6957641111489	-1585.3125
12.6959169039926	-1558.5
12.6960696968362	-1397.5625
12.6962224896799	-1280.15625
12.6963752825236	-1181.59375
12.6965280753673	-971.71875
12.696680868211	-822.21875
12.6968336610547	-921.125
12.6969864538984	-967.0625
12.6971392467421	-582.46875
12.6972920395858	7.90625
12.6974448324294	266.90625
12.6975976252731	17.90625
12.6977504181168	-544.96875
12.6979032109605	-1133.65625
12.6980560038042	-1455.40625
12.6982087966479	-1451.625
12.6983615894916	-1436.53125
12.6985143823353	-1587.84375
12.6986671751789	-1606.75
12.6988199680226	-1345.625
12.6989727608663	-1240.25
12.69912555371	-1579.59375
12.6992783465537	-1951.40625
12.6994311393974	-1905.15625
12.6995839322411	-1541.25
12.6997367250848	-1096.75
12.6998895179285	-616.96875
12.7000423107721	-249.0625
12.7001951036158	-204.4375
12.7003478964595	-351.125
12.7005006893032	-423.96875
12.7006534821469	-529.875
12.7008062749906	-904.625
12.7009590678343	-1394.53125
12.701111860678	-1656.34375
12.7012646535216	-1602.53125
12.7014174463653	-1332.28125
12.701570239209	-976.8125
12.7017230320527	-789.875
12.7018758248964	-934.65625
12.7020286177401	-1075.34375
12.7021814105838	-695.46875
12.7023342034275	92.84375
12.7024869962712	575.8125
12.7026397891148	367.5
12.7027925819585	-151.71875
12.7029453748022	-420.90625
12.7030981676459	-316.71875
12.7032509604896	-69.4375
12.7034037533333	107.6875
12.703556546177	144.34375
12.7037093390207	55.4375
12.7038621318643	-136.8125
12.704014924708	-485.28125
12.7041677175517	-1049.375
12.7043205103954	-1634.71875
12.7044733032391	-1809.125
12.7046260960828	-1441.90625
12.7047788889265	-1009.9375
12.7049316817702	-1006.3125
12.7050844746139	-1255
12.7052372674575	-1231.21875
12.7053900603012	-861.875
12.7055428531449	-564.3125
12.7056956459886	-669.46875
12.7058484388323	-1192.625
12.706001231676	-1957.96875
12.7061540245197	-2610.09375
12.7063068173634	-2759.15625
12.706459610207	-2413.625
12.7066124030507	-2030.96875
12.7067651958944	-1956.53125
12.7069179887381	-2074.0625
12.7070707815818	-2108.9375
12.7072235744255	-1998.09375
12.7073763672692	-1868.9375
12.7075291601129	-1830.71875
12.7076819529566	-1841.6875
12.7078347458002	-1778.90625
12.7079875386439	-1670.0625
12.7081403314876	-1691.3125
12.7082931243313	-1805.78125
12.708445917175	-1717.34375
12.7085987100187	-1399.5
12.7087515028624	-1246.21875
12.7089042957061	-1422.0625
12.7090570885497	-1534.46875
12.7092098813934	-1220.65625
12.7093626742371	-597.28125
12.7095154670808	39.9375
12.7096682599245	487.4375
12.7098210527682	561.46875
12.7099738456119	236.28125
12.7101266384556	-187.84375
12.7102794312993	-452.3125
12.7104322241429	-687.59375
12.7105850169866	-1067.09375
12.7107378098303	-1445.875
12.710890602674	-1645.21875
12.7110433955177	-1731.75
12.7111961883614	-1797.375
12.7113489812051	-1818.84375
12.7115017740488	-1820.09375
12.7116545668924	-1826.625
12.7118073597361	-1704.0625
12.7119601525798	-1378.09375
12.7121129454235	-1069.75
12.7122657382672	-997.15625
12.7124185311109	-1041.53125
12.7125713239546	-976.03125
12.7127241167983	-809.15625
12.712876909642	-688.1875
12.7130297024856	-683.3125
12.7131824953293	-834.03125
12.713335288173	-1192.84375
12.7134880810167	-1651.4375
12.7136408738604	-1887.59375
12.7137936667041	-1681.375
12.7139464595478	-1206.6875
12.7140992523915	-830.8125
12.7142520452351	-692.71875
12.7144048380788	-711.40625
12.7145576309225	-912.15625
12.7147104237662	-1355.84375
12.7148632166099	-1784
12.7150160094536	-1809.6875
12.7151688022973	-1463.125
12.715321595141	-1075.9375
12.7154743879847	-711.71875
12.7156271808283	-245.3125
12.715779973672	155.8125
12.7159327665157	212.75
12.7160855593594	21.875
12.7162383522031	-126.8125
12.7163911450468	-169.125
12.7165439378905	-156.625
12.7166967307342	-93.6875
12.7168495235778	-101.5625
12.7170023164215	-313.78125
12.7171551092652	-550.46875
12.7173079021089	-565.65625
12.7174606949526	-505.84375
12.7176134877963	-645.78125
12.71776628064	-899.1875
12.7179190734837	-990.78125
12.7180718663274	-807.53125
12.718224659171	-381.4375
12.7183774520147	62.1875
12.7185302448584	67.9375
12.7186830377021	-513.0625
12.7188358305458	-1155.125
12.7189886233895	-1347.6875
12.7191414162332	-1248.40625
12.7192942090769	-1187.0625
12.7194470019205	-1109.6875
12.7195997947642	-912.375
12.7197525876079	-687.59375
12.7199053804516	-443.53125
12.7200581732953	-221.3125
12.720210966139	-358.90625
12.7203637589827	-940.5
12.7205165518264	-1378.28125
12.7206693446701	-1237.15625
12.7208221375137	-898.1875
12.7209749303574	-831.65625
12.7211277232011	-944.15625
12.7212805160448	-1023.5
12.7214333088885	-1007.875
12.7215861017322	-702.84375
12.7217388945759	-92.9375
12.7218916874196	256.34375
12.7220444802632	-44.53125
12.7221972731069	-529.25
12.7223500659506	-719
12.7225028587943	-890
12.722655651638	-1325.15625
12.7228084444817	-1713.75
12.7229612373254	-1811.28125
12.7231140301691	-1747.875
12.7232668230128	-1450.3125
12.7234196158564	-752.4375
12.7235724087001	-45.34375
12.7237252015438	166
12.7238779943875	99.21875
12.7240307872312	207.875
12.7241835800749	337.78125
12.7243363729186	159.59375
12.7244891657623	-133.46875
12.724641958606	-218.90625
12.7247947514496	-173.78125
12.7249475442933	-170.4375
12.725100337137	-159.59375
12.7252531299807	-95.28125
12.7254059228244	-65.34375
12.7255587156681	-160.6875
12.7257115085118	-483.875
12.7258643013555	-1115.96875
12.7260170941991	-1871.46875
12.7261698870428	-2331.71875
12.7263226798865	-2256.78125
12.7264754727302	-1779.6875
12.7266282655739	-1232.5625
12.7267810584176	-938.40625
12.7269338512613	-1012.53125
12.727086644105	-1216.25
12.7272394369487	-1165.8125
12.7273922297923	-739.0625
12.727545022636	-146.625
12.7276978154797	316.4375
12.7278506083234	476.875
12.7280034011671	389.9375
12.7281561940108	293.5
12.7283089868545	321.28125
12.7284617796982	364.28125
12.7286145725418	341.375
12.7287673653855	327.15625
12.7289201582292	283
12.7290729510729	43.375
12.7292257439166	-356.28125
12.7293785367603	-735.9375
12.729531329604	-1047.5625
12.7296841224477	-1195.25
12.7298369152914	-962.28125
12.729989708135	-573.6875
12.7301425009787	-694.78125
12.7302952938224	-1360
12.7304480866661	-1738.5
12.7306008795098	-1484.6875
12.7307536723535	-1314.15625
12.7309064651972	-1693.8125
12.7310592580409	-2056.375
12.7312120508845	-1888.8125
12.7313648437282	-1558.65625
12.7315176365719	-1515.0625
12.7316704294156	-1559.96875
12.7318232222593	-1352.3125
12.731976015103	-945.09375
12.7321288079467	-551.3125
12.7322816007904	-300.78125
12.7324343936341	-326.71875
12.7325871864777	-669.21875
12.7327399793214	-1074.1875
12.7328927721651	-1192.4375
12.7330455650088	-950.375
12.7331983578525	-540
12.7333511506962	-154
12.7335039435399	74.46875
12.7336567363836	-13.34375
12.7338095292272	-461.15625
12.7339623220709	-968.875
12.7341151149146	-1122.53125
12.7342679077583	-948.3125
12.734420700602	-880.5625
12.7345734934457	-1039.96875
12.7347262862894	-1018.03125
12.7348790791331	-595.46875
12.7350318719768	-131.40625
12.7351846648204	36.84375
12.7353374576641	37.625
12.7354902505078	74.03125
12.7356430433515	122.03125
12.7357958361952	155.28125
12.7359486290389	178.3125
12.7361014218826	62.28125
12.7362542147263	-193.03125
12.7364070075699	-241.375
12.7365598004136	103.75
12.7367125932573	457.03125
12.736865386101	373.46875
12.7370181789447	-69.03125
12.7371709717884	-502.96875
12.7373237646321	-747.09375
12.7374765574758	-880.875
12.7376293503195	-1094.625
12.7377821431631	-1447.75
12.7379349360068	-1666.75
12.7380877288505	-1469.125
12.7382405216942	-1118.6875
12.7383933145379	-1156.0625
12.7385461073816	-1579.96875
12.7386989002253	-1884.8125
12.738851693069	-1843.8125
12.7390044859126	-1668.125
12.7391572787563	-1534.125
12.7393100716	-1451.25
12.7394628644437	-1396.46875
12.7396156572874	-1290.03125
12.7397684501311	-1129.75
12.7399212429748	-1158.0625
12.7400740358185	-1471.65625
12.7402268286622	-1705.25
12.7403796215058	-1630.6875
12.7405324143495	-1605.9375
12.7406852071932	-1859.625
12.7408380000369	-1994.78125
12.7409907928806	-1784.71875
12.7411435857243	-1653.4375
12.741296378568	-1811.53125
12.7414491714117	-1794.53125
12.7416019642553	-1364.625
12.741754757099	-1008.1875
12.7419075499427	-1099.5
12.7420603427864	-1302.125
12.7422131356301	-1130.53125
12.7423659284738	-579.71875
12.7425187213175	-23.4375
12.7426715141612	198.46875
12.7428243070049	63.96875
12.7429770998485	-144.3125
12.7431298926922	-190.5
12.7432826855359	-106.875
12.7434354783796	49.15625
12.7435882712233	330.53125
12.743741064067	605.21875
12.7438938569107	567.09375
12.7440466497544	241.625
12.744199442598	21.84375
12.7443522354417	68.8125
12.7445050282854	106.34375
12.7446578211291	-162.40625
12.7448106139728	-775.34375
12.7449634068165	-1516.34375
12.7451161996602	-1959.875
12.7452689925039	-1801
12.7454217853476	-1298.0625
12.7455745781912	-1007.78125
12.7457273710349	-1054.9375
12.7458801638786	-1129.25
12.7460329567223	-1126.15625
12.746185749566	-1253.53125
12.7463385424097	-1568.03125
12.7464913352534	-1842.21875
12.7466441280971	-1815.625
12.7467969209407	-1347.75
12.7469497137844	-529.03125
12.7471025066281	227.65625
12.7472552994718	466.0625
12.7474080923155	144.53125
12.7475608851592	-340.8125
12.7477136780029	-534.375
12.7478664708466	-255.9375
12.7480192636903	240.84375
12.7481720565339	424.5625
12.7483248493776	32.3125
12.7484776422213	-619.71875
12.748630435065	-1079
12.7487832279087	-1241.65625
12.7489360207524	-1171.53125
12.7490888135961	-856.8125
12.7492416064398	-430.125
12.7493943992834	-202.53125
12.7495471921271	-248.28125
12.7496999849708	-356.875
12.7498527778145	-470.9375
12.7500055706582	-728.96875
12.7501583635019	-1088.15625
12.7503111563456	-1346
12.7504639491893	-1475.03125
12.750616742033	-1572.46875
12.7507695348766	-1595.5625
12.7509223277203	-1434.875
12.751075120564	-1128.3125
12.7512279134077	-825.6875
12.7513807062514	-637.1875
12.7515334990951	-569.53125
12.7516862919388	-549.75
12.7518390847825	-541.53125
12.7519918776261	-591.21875
12.7521446704698	-632.84375
12.7522974633135	-440.125
12.7524502561572	-40.4375
12.7526030490009	104.46875
12.7527558418446	-296.1875
12.7529086346883	-883.28125
12.753061427532	-1154.875
12.7532142203757	-1101.5
12.7533670132193	-972.15625
12.753519806063	-799.4375
12.7536725989067	-533.34375
12.7538253917504	-319.3125
12.7539781845941	-336.78125
12.7541309774378	-570.6875
12.7542837702815	-882.1875
12.7544365631252	-1142.25
12.7545893559688	-1298.5
12.7547421488125	-1435.78125
12.7548949416562	-1674.6875
12.7550477344999	-1955.625
12.7552005273436	-2106.9375
12.7553533201873	-2111.5625
12.755506113031	-2060.34375
12.7556589058747	-1929.59375
12.7558116987184	-1705.65625
12.755964491562	-1597.0625
12.7561172844057	-1780.5625
12.7562700772494	-2078.15625
12.7564228700931	-2218.71875
12.7565756629368	-2257.96875
12.7567284557805	-2401.84375
12.7568812486242	-2567
12.7570340414679	-2483
12.7571868343115	-2152.03125
12.7573396271552	-1856.65625
12.7574924199989	-1697
12.7576452128426	-1433.03125
12.7577980056863	-903.625
12.75795079853	-375.625
12.7581035913737	-290.5
12.7582563842174	-753.65625
12.7584091770611	-1402.65625
12.7585619699047	-1740.5
12.7587147627484	-1547.1875
12.7588675555921	-1021.59375
12.7590203484358	-554.96875
12.7591731412795	-367.84375
12.7593259341232	-424.875
12.7594787269669	-630.625
12.7596315198106	-861.6875
12.7597843126542	-854.84375
12.7599371054979	-477.4375
12.7600898983416	-114.28125
12.7602426911853	-263.8125
12.760395484029	-726.40625
12.7605482768727	-826.875
12.7607010697164	-483.4375
12.7608538625601	-317.4375
12.7610066554038	-613.09375
12.7611594482474	-945.6875
12.7613122410911	-989.90625
12.7614650339348	-963.375
12.7616178267785	-1092.125
12.7617706196222	-1250.03125
12.7619234124659	-1278.1875
12.7620762053096	-1210.96875
12.7622289981533	-1124.375
12.7623817909969	-1055.4375
12.7625345838406	-1012.53125
12.7626873766843	-904.3125
12.762840169528	-641.875
12.7629929623717	-378.25
12.7631457552154	-356.4375
12.7632985480591	-502.8125
12.7634513409028	-503
12.7636041337465	-243.8125
12.7637569265901	144.5
12.7639097194338	546.8125
12.7640625122775	798.78125
12.7642153051212	567.125
12.7643680979649	-257
12.7645208908086	-1165.03125
12.7646736836523	-1445.53125
12.764826476496	-959.78125
12.7649792693396	-237.9375
12.7651320621833	123.4375
12.765284855027	-51.0625
12.7654376478707	-521.5
12.7655904407144	-900.25
12.7657432335581	-958.8125
12.7658960264018	-819.40625
12.7660488192455	-815.53125
12.7662016120892	-1094.84375
12.7663544049328	-1443.09375
12.7665071977765	-1572.34375
12.7666599906202	-1466.8125
12.7668127834639	-1334.21875
12.7669655763076	-1308.4375
12.7671183691513	-1324.65625
12.767271161995	-1251.9375
12.7674239548387	-1066.84375
12.7675767476823	-895
12.767729540526	-877.5
12.7678823333697	-996.9375
12.7680351262134	-1120.53125
12.7681879190571	-1210.34375
12.7683407119008	-1302.3125
12.7684935047445	-1282.125
12.7686462975882	-1007.3125
12.7687990904319	-689.78125
12.7689518832755	-718.65625
12.7691046761192	-1015.59375
12.7692574689629	-1083.6875
12.7694102618066	-818.21875
12.7695630546503	-683.9375
12.769715847494	-925.59375
12.7698686403377	-1203.46875
12.7700214331814	-1201.4375
12.7701742260251	-1031.75
12.7703270188687	-856.46875
12.7704798117124	-603.5625
12.7706326045561	-229.90625
12.7707853973998	81.71875
12.7709381902435	90.1875
12.7710909830872	-292.15625
12.7712437759309	-876.53125
12.7713965687746	-1258.3125
12.7715493616182	-1237.65625
12.7717021544619	-1128.34375
12.7718549473056	-1299.3125
12.7720077401493	-1553.5
12.772160532993	-1427.625
12.7723133258367	-943.03125
12.7724661186804	-551.84375
12.7726189115241	-502
12.7727717043678	-697.59375
12.7729244972114	-973.75
12.7730772900551	-1137.78125
12.7732300828988	-1000.34375
12.7733828757425	-663.09375
12.7735356685862	-488.40625
12.7736884614299	-597.8125
12.7738412542736	-736.90625
12.7739940471173	-759.6875
12.7741468399609	-873.40625
12.7742996328046	-1257.0625
12.7744524256483	-1707.9375
12.774605218492	-1795.625
12.7747580113357	-1281.125
12.7749108041794	-392.3125
12.7750635970231	314.84375
12.7752163898668	479.6875
12.7753691827105	286
12.7755219755541	156
12.7756747683978	210.78125
12.7758275612415	237.0625
12.7759803540852	90.125
12.7761331469289	-88.6875
12.7762859397726	-67.875
12.7764387326163	150.6875
12.77659152546	270.21875
12.7767443183036	43.9375
12.7768971111473	-379.625
12.777049903991	-663.71875
12.7772026968347	-750.09375
12.7773554896784	-800.3125
12.7775082825221	-787.8125
12.7776610753658	-587.65625
12.7778138682095	-372.34375
12.7779666610532	-445.75
12.7781194538968	-769.0625
12.7782722467405	-1060.46875
12.7784250395842	-1223.6875
12.7785778324279	-1346.625
12.7787306252716	-1482.3125
12.7788834181153	-1669.96875
