Metabolite,pos_in_ppm,couple_code,J_constant,relative_intensity,overwrite_pos,overwrite_truncation,Include_multiplet,,identifiers,metabolites,database_identifier,uri,difference
Rhamnose,3.429,2,9.7,2,n,n,1,,,Rhamnose,HMDB00849,http://www.hmdb.ca/metabolites/HMDB00849,
Rhamnose,3.592,"1,1","9.32,3.31",1,n,n,1,,,Rhamnose,HMDB00849,http://www.hmdb.ca/metabolites/HMDB00849,
Rhamnose,3.791,"1,1","9.73,3.42",1,n,n,1,,,Rhamnose,HMDB00849,http://www.hmdb.ca/metabolites/HMDB00849,
Rhamnose,3.85,"1,3","9.54,6.24",1,n,n,1,,,Rhamnose,HMDB00849,http://www.hmdb.ca/metabolites/HMDB00849,
Rhamnose,5.104,1,1.71,1,n,n,1,,,Rhamnose,HMDB00849,http://www.hmdb.ca/metabolites/HMDB00849,
Riboflavin,7.39,0,0,2,n,n,1,,,Riboflavin,HMDB00244,http://www.hmdb.ca/metabolites/HMDB00244,
Riboflavin,7.36,0,0,2,n,n,1,,,Riboflavin,HMDB00244,http://www.hmdb.ca/metabolites/HMDB00244,
Riboflavin,3.84,"1,1","7.11,5.19 ",1,n,n,1,,,Riboflavin,HMDB00244,http://www.hmdb.ca/metabolites/HMDB00244,
Riboflavin,3.73,"1,1","11.92,6.70 ",1,n,n,1,,,Riboflavin,HMDB00244,http://www.hmdb.ca/metabolites/HMDB00244,
Riboflavin,2.34,0,0,3,n,n,1,,,Riboflavin,HMDB00244,http://www.hmdb.ca/metabolites/HMDB00244,
Riboflavin,2.23,0,0,4,n,n,1,,,Riboflavin,HMDB00244,http://www.hmdb.ca/metabolites/HMDB00244,
Ribonolactone,4.44,1,6.18,1,n,n,1,,,Ribonolactone,HMDB01900,http://www.hmdb.ca/metabolites/HMDB01900,
Ribothymidine,1.886,0,,3,n,n,1,,,Ribothymidine,HMDB00884,http://www.hmdb.ca/metabolites/HMDB00884,
Ribothymidine,5.907,1,4.8,1,n,n,1,,,Ribothymidine,HMDB00884,http://www.hmdb.ca/metabolites/HMDB00884,
Ribothymidine,7.678,0,,1,n,n,1,,,Ribothymidine,HMDB00884,http://www.hmdb.ca/metabolites/HMDB00884,
Rutin,1.12,1,6.22,3,n,n,1,,,Rutin,HMDB03249,http://www.hmdb.ca/metabolites/HMDB03249,
Rutin,3.54,"1,1","9.52,3.47",1,n,n,1,,,Rutin,HMDB03249,http://www.hmdb.ca/metabolites/HMDB03249,
Rutin,3.63,"1,1","3.41,1.65",1,n,n,1,,,Rutin,HMDB03249,http://www.hmdb.ca/metabolites/HMDB03249,
Rutin,3.8,"1,1","11.03,1.40",1,n,n,1,,,Rutin,HMDB03249,http://www.hmdb.ca/metabolites/HMDB03249,
Rutin,4.52,1,1.49,1,n,n,1,,,Rutin,HMDB03249,http://www.hmdb.ca/metabolites/HMDB03249,
Rutin,5.11,1,7.7,1,n,n,1,,,Rutin,HMDB03249,http://www.hmdb.ca/metabolites/HMDB03249,
Rutin,6.21,1,2.09,1,n,n,1,,,Rutin,HMDB03249,http://www.hmdb.ca/metabolites/HMDB03249,
Rutin,6.39,1,2.09,1,n,n,1,,,Rutin,HMDB03249,http://www.hmdb.ca/metabolites/HMDB03249,
S-Adenosylhomocysteine,2.63,2,7.73,2,n,n,1,,,S-Adenosylhomocysteine,HMDB00939,http://www.hmdb.ca/metabolites/HMDB00939,
S-Adenosylhomocysteine,2.8,"1,1","13.73,6.90",1,n,n,1,,,S-Adenosylhomocysteine,HMDB00939,http://www.hmdb.ca/metabolites/HMDB00939,
S-Adenosylhomocysteine,2.92,"1,1","13.73,6.08",1,n,n,1,,,S-Adenosylhomocysteine,HMDB00939,http://www.hmdb.ca/metabolites/HMDB00939,
S-Adenosylhomocysteine,3.3,"1,1","6.93,5.39",1,n,n,1,,,S-Adenosylhomocysteine,HMDB00939,http://www.hmdb.ca/metabolites/HMDB00939,
S-Adenosylhomocysteine,4.03,"2,1","6.44,3.80",1,n,n,1,,,S-Adenosylhomocysteine,HMDB00939,http://www.hmdb.ca/metabolites/HMDB00939,
S-Adenosylhomocysteine,5.89,1,5.83,1,n,n,1,,,S-Adenosylhomocysteine,HMDB00939,http://www.hmdb.ca/metabolites/HMDB00939,
S-Adenosylhomocysteine,8.16,0,,1,n,n,1,,,S-Adenosylhomocysteine,HMDB00939,http://www.hmdb.ca/metabolites/HMDB00939,
S-Adenosylhomocysteine,8.37,0,,1,n,n,1,,,S-Adenosylhomocysteine,HMDB00939,http://www.hmdb.ca/metabolites/HMDB00939,
Saccharopine,3.75,2,6.09,1,n,n,1,,,Saccharopine,HMDB00279,http://www.hmdb.ca/metabolites/HMDB00279,
Saccharopine,3.59,2,5.7,1,n,n,1,,,Saccharopine,HMDB00279,http://www.hmdb.ca/metabolites/HMDB00279,
Saccharopine,2.39,2,6.84,2,n,n,1,,,Saccharopine,HMDB00279,http://www.hmdb.ca/metabolites/HMDB00279,
Saccharopine,2.07,3,7.14,2,n,n,1,,,Saccharopine,HMDB00279,http://www.hmdb.ca/metabolites/HMDB00279,
Salbutamol,1.39,0,,9,n,n,1,,,Salbutamol,HMDB01937,http://www.hmdb.ca/metabolites/HMDB01937,
Salbutamol,4.68,0,,2,n,n,1,,,Salbutamol,HMDB01937,http://www.hmdb.ca/metabolites/HMDB01937,
Salbutamol,6.96,1,8.31,1,n,n,1,,,Salbutamol,HMDB01937,http://www.hmdb.ca/metabolites/HMDB01937,
Salbutamol,7.36,1,2.31,1,n,n,1,,,Salbutamol,HMDB01937,http://www.hmdb.ca/metabolites/HMDB01937,
Salicin,3.7,"1,1","12.02,5.42",1,n,n,1,,,Salicin,HMDB03546,http://www.hmdb.ca/metabolites/HMDB03546,
Salicin,3.89,"1,1","12.05,2.15",1,n,n,1,,,Salicin,HMDB03546,http://www.hmdb.ca/metabolites/HMDB03546,
Salicin,4.87,1,7.59,1,n,n,1,,,Salicin,HMDB03546,http://www.hmdb.ca/metabolites/HMDB03546,
Salicin,7.33,"1,1","7.45,1.35",1,n,n,1,,,Salicin,HMDB03546,http://www.hmdb.ca/metabolites/HMDB03546,
Salicylic acid,7.83,"1,1","7.82,1.56 ",24,n,n,1,,,Salicylic acid,HMDB01895,http://www.hmdb.ca/metabolites/HMDB01895,
Salicyluric acid,3.96,1,5.44,2,n,n,1,,,Salicyluric acid,HMDB00840,http://www.hmdb.ca/metabolites/HMDB00840,
Salicyluric acid,7.01,"1,1","7.48,7.14",2,n,n,1,,,Salicyluric acid,HMDB00840,http://www.hmdb.ca/metabolites/HMDB00840,
Salicyluric acid,7.48,"1,1,1","8.42,7.15,1.67",1,n,n,1,,,Salicyluric acid,HMDB00840,http://www.hmdb.ca/metabolites/HMDB00840,
Salicyluric acid,7.78,"1,1","7.93,1.54",1,n,n,1,,,Salicyluric acid,HMDB00840,http://www.hmdb.ca/metabolites/HMDB00840,
Sarcosine,2.73,0,,3,n,n,1,,,Sarcosine,HMDB00271,http://www.hmdb.ca/metabolites/HMDB00271,
Sarcosine,3.6,0,,2,n,n,1,,,Sarcosine,HMDB00271,http://www.hmdb.ca/metabolites/HMDB00271,
Scopolamine,2.83,0,,3,n,n,1,,,Scopolamine,HMDB03573,http://www.hmdb.ca/metabolites/HMDB03573,
Scopolamine,3.27,0,,2,n,n,1,,,Scopolamine,HMDB03573,http://www.hmdb.ca/metabolites/HMDB03573,
Sebacic acid,2.17,2,7.52,4,n,n,1,,,Sebacic acid,HMDB00792,http://www.hmdb.ca/metabolites/HMDB00792,
Sedoheptulose,3.66,1,8.83,1,n,n,1,,,Sedoheptulose,HMDB03219,http://www.hmdb.ca/metabolites/HMDB03219,
Sedoheptulose,3.75,"1,1","8.78,4.48 ",1,n,n,1,,,Sedoheptulose,HMDB03219,http://www.hmdb.ca/metabolites/HMDB03219,
Sedoheptulose,3.99,"1,1","4.28,2.45 ",1,n,n,1,,,Sedoheptulose,HMDB03219,http://www.hmdb.ca/metabolites/HMDB03219,
Selenocystine,3.46,"1,1","14.09,7.70",2,n,n,1,,,Selenocystine,HMDB04122,http://www.hmdb.ca/metabolites/HMDB04122,
Selenocystine,3.61,"1,1","14.09,4.62",2,n,n,1,,,Selenocystine,HMDB04122,http://www.hmdb.ca/metabolites/HMDB04122,
Selenocystine,4.43,"1,1","7.68,4.59",2,n,n,1,,,Selenocystine,HMDB04122,http://www.hmdb.ca/metabolites/HMDB04122,
Selenomethionine,2.03,0,,3,n,n,1,,,Selenomethionine,HMDB03966,http://www.hmdb.ca/metabolites/HMDB03966,
Selenomethionine,3.82,"1,1","6.90,5.47",1,n,n,1,,,Selenomethionine,HMDB03966,http://www.hmdb.ca/metabolites/HMDB03966,
Senecioic acid,1.78,1,1.32,3,n,n,1,,,Senecioic acid,HMDB00509,http://www.hmdb.ca/metabolites/HMDB00509,
Senecioic acid,1.91,1,1.27,3,n,n,1,,,Senecioic acid,HMDB00509,http://www.hmdb.ca/metabolites/HMDB00509,
Senecioic acid,5.65,"1,2","2.56,1.20",1,n,n,1,,,Senecioic acid,HMDB00509,http://www.hmdb.ca/metabolites/HMDB00509,
Sepiapterin,1.21,1,6.82,3,n,n,1,,,Sepiapterin,HMDB00238,http://www.hmdb.ca/metabolites/HMDB00238,
Serotonin,3.1,2,7.06,2,n,n,1,,,Serotonin,HMDB00259,http://www.hmdb.ca/metabolites/HMDB00259,
Serotonin,3.3,2,7.06,2,n,n,1,,,Serotonin,HMDB00259,http://www.hmdb.ca/metabolites/HMDB00259,
Serotonin,6.87,"1,1","8.71,2.40",1,n,n,1,,,Serotonin,HMDB00259,http://www.hmdb.ca/metabolites/HMDB00259,
Serotonin,7.09,1,2.4,1,n,n,1,,,Serotonin,HMDB00259,http://www.hmdb.ca/metabolites/HMDB00259,
Serotonin,7.28,0,,1,n,n,1,,,Serotonin,HMDB00259,http://www.hmdb.ca/metabolites/HMDB00259,
Serotonin,7.41,1,8.71,1,n,n,1,,,Serotonin,HMDB00259,http://www.hmdb.ca/metabolites/HMDB00259,
Shikimic acid,3.74,"1,1","8.65,4.30 ",2,n,n,1,,,Shikimic acid,HMDB03070,http://www.hmdb.ca/metabolites/HMDB03070,
Shikimic acid,2.21,"1,1","18.19,6.98 ",16,n,n,1,,,Shikimic acid,HMDB03070,http://www.hmdb.ca/metabolites/HMDB03070,
Shikimic acid,4.42,2,4.12,16,n,n,1,,,Shikimic acid,HMDB03070,http://www.hmdb.ca/metabolites/HMDB03070,
Shikimic acid,2.75,"1,1","17.98,5.31 ",17,n,n,1,,,Shikimic acid,HMDB03070,http://www.hmdb.ca/metabolites/HMDB03070,
SM(d18:1/18:0),5.43,"1,1","15.01,6.54 ",1,n,n,1,,,SM(d18:1/18:0),HMDB01348,http://www.hmdb.ca/metabolites/HMDB01348,
SM(d18:1/18:0),3.31,0,0,8,n,n,1,,,SM(d18:1/18:0),HMDB01348,http://www.hmdb.ca/metabolites/HMDB01348,
SM(d18:1/18:0),0.88,2,6.82,7,n,n,1,,,SM(d18:1/18:0),HMDB01348,http://www.hmdb.ca/metabolites/HMDB01348,
Sodium lauryl sulfate,0.9,2,6.99,3,n,n,1,,,,,,N
Sodium lauryl sulfate,1.65,1,7.92,2,n,n,1,,,,,,N
Sodium lauryl sulfate,3.98,2,6.57,2,n,n,1,,,,,,N
Sorbitol,3.721,1,2.88,1,n,n,1,,,Sorbitol,HMDB00247,http://www.hmdb.ca/metabolites/HMDB00247,
Sorbitol,3.813,1,2.93,1,n,n,1,,,Sorbitol,HMDB00247,http://www.hmdb.ca/metabolites/HMDB00247,
Sphingosine,0.9,2,7.04,3,n,n,1,,,Sphingosine,HMDB00252,http://www.hmdb.ca/metabolites/HMDB00252,
Sphingosine,3.67,"1,1","10.84,4.46",1,n,n,1,,,Sphingosine,HMDB00252,http://www.hmdb.ca/metabolites/HMDB00252,
Squalene,1.61,1,0.8,18,n,n,1,,,Squalene,HMDB00256,http://www.hmdb.ca/metabolites/HMDB00256,
Squalene,1.69,1,1.03,6,n,n,1,,,Squalene,HMDB00256,http://www.hmdb.ca/metabolites/HMDB00256,
Stachyose,3.52,2,9.63,1,n,n,1,,,Stachyose,HMDB03553,http://www.hmdb.ca/metabolites/HMDB03553,
Stachyose,3.56,"1,1","10.01,3.85",1,n,n,1,,,Stachyose,HMDB03553,http://www.hmdb.ca/metabolites/HMDB03553,
Stachyose,4.22,1,8.8,1,n,n,1,,,Stachyose,HMDB03553,http://www.hmdb.ca/metabolites/HMDB03553,
Stachyose,5.42,1,3.8,1,n,n,1,,,Stachyose,HMDB03553,http://www.hmdb.ca/metabolites/HMDB03553,
Stearic acid,2.48,2,7.53,7,n,n,1,,,Stearic acid,HMDB00827,http://www.hmdb.ca/metabolites/HMDB00827,
Stearic acid,1.77,"2,2","7.50,7.35 ",6,n,n,1,,,Stearic acid,HMDB00827,http://www.hmdb.ca/metabolites/HMDB00827,
Stearic acid,1.01,2,6.91,8,n,n,1,,,Stearic acid,HMDB00827,http://www.hmdb.ca/metabolites/HMDB00827,
Stearoylcarnitine,1.26,0,,26,n,n,1,,,Stearoylcarnitine,HMDB00848,http://www.hmdb.ca/metabolites/HMDB00848,
Stearoylcarnitine,3.25,0,,9,n,n,1,,,Stearoylcarnitine,HMDB00848,http://www.hmdb.ca/metabolites/HMDB00848,
Stigmasterol,5.16,"1,1","15.08,8.62 ",1,n,n,1,,,Stigmasterol,HMDB00937,http://www.hmdb.ca/metabolites/HMDB00937,
Stigmasterol,5.03,"1,1","15.03,8.62 ",1,n,n,1,,,Stigmasterol,HMDB00937,http://www.hmdb.ca/metabolites/HMDB00937,
Stigmasterol,1.02,0,0,2,n,n,1,,,Stigmasterol,HMDB00937,http://www.hmdb.ca/metabolites/HMDB00937,
Stigmasterol,0.71,0,0,1,n,n,1,,,Stigmasterol,HMDB00937,http://www.hmdb.ca/metabolites/HMDB00937,
Suberic acid,2.16,2,7.51,4,n,n,1,,,Suberic acid,HMDB00893,http://www.hmdb.ca/metabolites/HMDB00893,
Suberic acid,1.54,2,7.14,4,n,n,1,,,Suberic acid,HMDB00893,http://www.hmdb.ca/metabolites/HMDB00893,
Suberylglycine,3.74,1,5.81,2,n,n,1,,,Suberylglycine,HMDB00953,http://www.hmdb.ca/metabolites/HMDB00953,
Suberylglycine,2.29,2,7.53,2,n,n,1,,,Suberylglycine,HMDB00953,http://www.hmdb.ca/metabolites/HMDB00953,
Suberylglycine,2.17,2,7.48,2,n,n,1,,,Suberylglycine,HMDB00953,http://www.hmdb.ca/metabolites/HMDB00953,
Succinic acid,2.39,0,,4,n,n,1,,,Succinic acid,HMDB00254,http://www.hmdb.ca/metabolites/HMDB00254,
Succinic acid semialdehyde,2.48,2,6.79,2,n,n,1,,,Succinic acid semialdehyde,HMDB01259,http://www.hmdb.ca/metabolites/HMDB01259,
Succinic acid semialdehyde,2.73,"2,1","6.78,1.18",2,n,n,1,,,Succinic acid semialdehyde,HMDB01259,http://www.hmdb.ca/metabolites/HMDB01259,
Succinic acid semialdehyde,9.67,0,,1,n,n,1,,,Succinic acid semialdehyde,HMDB01259,http://www.hmdb.ca/metabolites/HMDB01259,
Succinylacetone,2.13,0,0,1,n,n,1,,,Succinylacetone,HMDB00635,http://www.hmdb.ca/metabolites/HMDB00635,
Succinylacetone,2.4,2,6.47,1,n,n,1,,,Succinylacetone,HMDB00635,http://www.hmdb.ca/metabolites/HMDB00635,
Succinylacetone,2.71,2,6.45,1,n,n,1,,,Succinylacetone,HMDB00635,http://www.hmdb.ca/metabolites/HMDB00635,
Succinylacetone,3.7,0,0,1,n,n,1,,,Succinylacetone,HMDB00635,http://www.hmdb.ca/metabolites/HMDB00635,
Sucrose,3.46,2,9.3,1,n,n,1,,,Sucrose,HMDB00258,http://www.hmdb.ca/metabolites/HMDB00258,
Sucrose,3.46,2,9.3,1,n,n,1,,,Sucrose,HMDB00258,http://www.hmdb.ca/metabolites/HMDB00258,
Sucrose,3.67,0,,2,n,n,1,,,Sucrose,HMDB00258,http://www.hmdb.ca/metabolites/HMDB00258,
Sucrose,3.75,2,9.57,1,n,n,1,,,Sucrose,HMDB00258,http://www.hmdb.ca/metabolites/HMDB00258,
Sucrose,3.75,2,9.57,1,n,n,1,,,Sucrose,HMDB00258,http://www.hmdb.ca/metabolites/HMDB00258,
Sucrose,4.04,2,8.59,1,n,n,1,,,Sucrose,HMDB00258,http://www.hmdb.ca/metabolites/HMDB00258,
Sucrose,4.04,2,8.59,1,n,n,1,,,Sucrose,HMDB00258,http://www.hmdb.ca/metabolites/HMDB00258,
Sucrose,4.21,1,8.75,1,n,n,1,,,Sucrose,HMDB00258,http://www.hmdb.ca/metabolites/HMDB00258,
Sucrose,5.4,1,3.89,1,n,n,1,,,Sucrose,HMDB00258,http://www.hmdb.ca/metabolites/HMDB00258,
Sulforaphane,2.61,0,,3,n,n,1,,,Sulforaphane,HMDB05792,http://www.hmdb.ca/metabolites/HMDB05792,
Sulforaphane,3.61,"2,1","6.26,1.57",2,n,n,1,,,Sulforaphane,HMDB05792,http://www.hmdb.ca/metabolites/HMDB05792,
Syringic acid,3.84,0,,2,n,n,1,,,Syringic acid,HMDB02085,http://www.hmdb.ca/metabolites/HMDB02085,
Syringic acid,7.13,0,,1,n,n,1,,,Syringic acid,HMDB02085,http://www.hmdb.ca/metabolites/HMDB02085,
Tartaric acid,4.336,0,,2,n,n,1,,,Tartaric acid,HMDB00956,http://www.hmdb.ca/metabolites/HMDB00956,
Taurine,3.25,2,6.57,2,n,n,1,,,Taurine,HMDB00251,http://www.hmdb.ca/metabolites/HMDB00251,
Taurine,3.42,2,6.62,2,n,n,1,,,Taurine,HMDB00251,http://www.hmdb.ca/metabolites/HMDB00251,
Taurocholic acid,0.58,0,,3,n,n,1,,,Taurocholic acid,HMDB00036,http://www.hmdb.ca/metabolites/HMDB00036,
Taurocholic acid,0.81,0,,3,n,n,1,,,Taurocholic acid,HMDB00036,http://www.hmdb.ca/metabolites/HMDB00036,
Taurocholic acid,0.92,1,6.49,3,n,n,1,,,Taurocholic acid,HMDB00036,http://www.hmdb.ca/metabolites/HMDB00036,
Taurocholic acid,2.53,2,7.35,2,n,n,1,,,Taurocholic acid,HMDB00036,http://www.hmdb.ca/metabolites/HMDB00036,
Taurocholic acid,3.78,1,2.42,1,n,n,1,,,Taurocholic acid,HMDB00036,http://www.hmdb.ca/metabolites/HMDB00036,
Taurodeoxycholic acid,2.31,2,10.28,1,n,n,1,,,Taurodeoxycholic acid,HMDB00896,http://www.hmdb.ca/metabolites/HMDB00896,
Taurodeoxycholic acid,3.06,2,7.03,2,n,n,1,,,Taurodeoxycholic acid,HMDB00896,http://www.hmdb.ca/metabolites/HMDB00896,
Taurodeoxycholic acid,3.55,3,6.36,2,n,n,1,,,Taurodeoxycholic acid,HMDB00896,http://www.hmdb.ca/metabolites/HMDB00896,
Taurodeoxycholic acid,0.68,0,0,3,n,n,1,,,Taurodeoxycholic acid,HMDB00896,http://www.hmdb.ca/metabolites/HMDB00896,
Taurodeoxycholic acid,0.98,1,4.85,3,n,n,1,,,Taurodeoxycholic acid,HMDB00896,http://www.hmdb.ca/metabolites/HMDB00896,
Taurodeoxycholic acid,0.91,0,0,3,n,n,1,,,Taurodeoxycholic acid,HMDB00896,http://www.hmdb.ca/metabolites/HMDB00896,
Testosterone,0.804,0,,3,n,n,1,,,Testosterone,HMDB00234,http://www.hmdb.ca/metabolites/HMDB00234,
Testosterone,1.206,0,,3,n,n,1,,,Testosterone,HMDB00234,http://www.hmdb.ca/metabolites/HMDB00234,
Testosterone,5.739,0,,1,n,n,1,,,Testosterone,HMDB00234,http://www.hmdb.ca/metabolites/HMDB00234,
Tetradecanedioic acid,2.16,2,7.51,4,n,n,1,,,Tetradecanedioic acid,HMDB00872,http://www.hmdb.ca/metabolites/HMDB00872,
Tetrahydrocortisone,0.53,0,,3,n,n,1,,,Tetrahydrocortisone,HMDB00903,http://www.hmdb.ca/metabolites/HMDB00903,
Tetrahydrofolic acid,3.51,1,11.06,1,n,n,1,,,Tetrahydrofolic acid,HMDB01846,http://www.hmdb.ca/metabolites/HMDB01846,
Tetrahydrofolic acid,4.31,"1,1,1","8.89,7.32,4.59",1,n,n,1,,,Tetrahydrofolic acid,HMDB01846,http://www.hmdb.ca/metabolites/HMDB01846,
Tetrahydrofolic acid,6.73,"1,1","8.83,1.90",2,n,n,1,,,Tetrahydrofolic acid,HMDB01846,http://www.hmdb.ca/metabolites/HMDB01846,
Tetrahydrofolic acid,7.66,"1,1","8.75,1.87",2,n,n,1,,,Tetrahydrofolic acid,HMDB01846,http://www.hmdb.ca/metabolites/HMDB01846,
Tetrahydrofuran,3.74,2,6.59,4,n,n,1,,,Tetrahydrofuran,HMDB00246,http://www.hmdb.ca/metabolites/HMDB00246,
Tetrahydrofuran,1.88,"1,2","6.59,3.29 ",4,n,n,1,,,Tetrahydrofuran,HMDB00246,http://www.hmdb.ca/metabolites/HMDB00246,
TG(10:0/10:0/10:0)[iso],0.89,2,6.9,9,n,n,1,,,TG(10:0/10:0/10:0)[iso],HMDB00548,http://www.hmdb.ca/metabolites/HMDB00548,
TG(10:0/10:0/10:0)[iso],1.29,0,,36,n,n,1,,,TG(10:0/10:0/10:0)[iso],HMDB00548,http://www.hmdb.ca/metabolites/HMDB00548,
TG(10:0/10:0/10:0)[iso],2.3,2,7.61,4,n,n,1,,,TG(10:0/10:0/10:0)[iso],HMDB00548,http://www.hmdb.ca/metabolites/HMDB00548,
TG(10:0/10:0/10:0)[iso],2.33,2,7.54,2,n,n,1,,,TG(10:0/10:0/10:0)[iso],HMDB00548,http://www.hmdb.ca/metabolites/HMDB00548,
TG(10:0/10:0/10:0)[iso],4.16,"1,1","11.92,5.97",2,n,n,1,,,TG(10:0/10:0/10:0)[iso],HMDB00548,http://www.hmdb.ca/metabolites/HMDB00548,
TG(10:0/10:0/10:0)[iso],4.3,"1,1","11.90,4.30",2,n,n,1,,,TG(10:0/10:0/10:0)[iso],HMDB00548,http://www.hmdb.ca/metabolites/HMDB00548,
Theobromine,3.34,0,,3,n,n,1,,,Theobromine,HMDB02825,http://www.hmdb.ca/metabolites/HMDB02825,
Theophylline,3.34,0,,3,n,n,1,,,Theophylline,HMDB01889,http://www.hmdb.ca/metabolites/HMDB01889,
Theophylline,3.535,0,,3,n,n,1,,,Theophylline,HMDB01889,http://www.hmdb.ca/metabolites/HMDB01889,
Theophylline,7.99,0,,1,n,n,1,,,Theophylline,HMDB01889,http://www.hmdb.ca/metabolites/HMDB01889,
Thiamine,9.47,0,0,1,n,n,1,,,Thiamine,HMDB00235,http://www.hmdb.ca/metabolites/HMDB00235,
Thiamine,8.03,0,0,2,n,n,1,,,Thiamine,HMDB00235,http://www.hmdb.ca/metabolites/HMDB00235,
Thiamine,5.47,0,0,3,n,n,1,,,Thiamine,HMDB00235,http://www.hmdb.ca/metabolites/HMDB00235,
Thiamine,3.87,2,5.83,1,n,n,1,,,Thiamine,HMDB00235,http://www.hmdb.ca/metabolites/HMDB00235,
Thiamine,3.18,2,5.74,2,n,n,1,,,Thiamine,HMDB00235,http://www.hmdb.ca/metabolites/HMDB00235,
Thiamine,2.53,1,15.92,7,n,n,1,,,Thiamine,HMDB00235,http://www.hmdb.ca/metabolites/HMDB00235,
Threonic acid,4.06,1,2.42,1,n,n,1,,,Threonic acid,HMDB00943,http://www.hmdb.ca/metabolites/HMDB00943,
Thymidine,1.887,0,,1,n,n,1,,,Thymidine,HMDB00273,http://www.hmdb.ca/metabolites/HMDB00273,
Thymidine,2.366,"1,1","6.63,5.53",1,n,n,1,,,Thymidine,HMDB00273,http://www.hmdb.ca/metabolites/HMDB00273,
Thymidine,6.285,2,6.79,1,n,n,1,,,Thymidine,HMDB00273,http://www.hmdb.ca/metabolites/HMDB00273,
Thymidine,7.634,0,,1,n,n,1,,,Thymidine,HMDB00273,http://www.hmdb.ca/metabolites/HMDB00273,
"Thymidine 3',5'-cyclic monophosphate",1.81,1,1.1,3,n,n,1,,,"Thymidine 3',5'-cyclic monophosphate",HMDB01570,http://www.hmdb.ca/metabolites/HMDB01570,
"Thymidine 3',5'-cyclic monophosphate",6.19,"1,1","8.97,2.59",1,n,n,1,,,"Thymidine 3',5'-cyclic monophosphate",HMDB01570,http://www.hmdb.ca/metabolites/HMDB01570,
"Thymidine 3',5'-cyclic monophosphate",7.4,1,1.21,1,n,n,1,,,"Thymidine 3',5'-cyclic monophosphate",HMDB01570,http://www.hmdb.ca/metabolites/HMDB01570,
Thymidine 5'-triphosphate,1.919,1,1.14,3,n,n,1,,,Thymidine 5'-triphosphate,HMDB01342,http://www.hmdb.ca/metabolites/HMDB01342,
Thymidine 5'-triphosphate,7.732,1,1.24,1,n,n,1,,,Thymidine 5'-triphosphate,HMDB01342,http://www.hmdb.ca/metabolites/HMDB01342,
Thymidine 5'-triphosphate,7.788,1,1.21,1,n,n,1,,,Thymidine 5'-triphosphate,HMDB01342,http://www.hmdb.ca/metabolites/HMDB01342,
Thymine,1.86,0,,3,n,n,1,,,Thymine,HMDB00262,http://www.hmdb.ca/metabolites/HMDB00262,
Thymine,7.37,0,,1,n,n,1,,,Thymine,HMDB00262,http://www.hmdb.ca/metabolites/HMDB00262,
Thymol,5.92,1,6.93,6,n,n,1,,,Thymol,HMDB01878,http://www.hmdb.ca/metabolites/HMDB01878,
Thymol,6.99,0,,3,n,n,1,,,Thymol,HMDB01878,http://www.hmdb.ca/metabolites/HMDB01878,
Thymol,11.5,0,,1,n,n,1,,,Thymol,HMDB01878,http://www.hmdb.ca/metabolites/HMDB01878,
Thymol,11.57,1,8.46,1,n,n,1,,,Thymol,HMDB01878,http://www.hmdb.ca/metabolites/HMDB01878,
Thymol,11.96,1,7.78,1,n,n,1,,,Thymol,HMDB01878,http://www.hmdb.ca/metabolites/HMDB01878,
Thyroxine,2.83,"1,1","14.33,8.61",1,n,n,1,,,Thyroxine,HMDB00248,http://www.hmdb.ca/metabolites/HMDB00248,
Thyroxine,3.14,"1,1","14.31,4.51",1,n,n,1,,,Thyroxine,HMDB00248,http://www.hmdb.ca/metabolites/HMDB00248,
Thyroxine,3.49,"1,1","8.58,4.57",1,n,n,1,,,Thyroxine,HMDB00248,http://www.hmdb.ca/metabolites/HMDB00248,
Thyroxine,7.13,0,,2,n,n,1,,,Thyroxine,HMDB00248,http://www.hmdb.ca/metabolites/HMDB00248,
Thyroxine,7.83,0,,2,n,n,1,,,Thyroxine,HMDB00248,http://www.hmdb.ca/metabolites/HMDB00248,
Tiglylglycine,1.77,"1,1","6.97,1.04",3,n,n,1,,,Tiglylglycine,HMDB00959,http://www.hmdb.ca/metabolites/HMDB00959,
Tiglylglycine,1.84,2,1.08,3,n,n,1,,,Tiglylglycine,HMDB00959,http://www.hmdb.ca/metabolites/HMDB00959,
Tiglylglycine,3.8,1,5.86,2,n,n,1,,,Tiglylglycine,HMDB00959,http://www.hmdb.ca/metabolites/HMDB00959,
Tolnaftate,2.4,0,,3,n,n,1,,,Tolnaftate,HMDB05005,http://www.hmdb.ca/metabolites/HMDB05005,
Tolnaftate,3.75,0,,3,n,n,1,,,Tolnaftate,HMDB05005,http://www.hmdb.ca/metabolites/HMDB05005,
trans-2-Octenoic acid,0.86,2,7.09,3,n,n,1,,,trans-2-Octenoic acid,HMDB01568,http://www.hmdb.ca/metabolites/HMDB01568,
trans-2-Octenoic acid,1.43,2,7.29,2,n,n,1,,,trans-2-Octenoic acid,HMDB01568,http://www.hmdb.ca/metabolites/HMDB01568,
trans-2-Octenoic acid,2.15,3,7.27,2,n,n,1,,,trans-2-Octenoic acid,HMDB01568,http://www.hmdb.ca/metabolites/HMDB01568,
